"Muscle magnetic resonance imaging (MRI) is an innovative tool for exploring focal neuropathies. However, its usefulness in mild, proximal, or chronic lesions, when electromyography (EMG), the current ""gold standard"" sensitivity is inadequate, has yet to be studied.

Clinical, MRI, and EMG examinations were performed in 113 muscles of 17 consecutive patients with clinically diagnosed lower limb focal neuropathies. The sensitivity and specificity of MRI and EMG were evaluated in relation to disease duration, severity, and anatomical location.

Muscle MRI was highly sensitive for the detection of denervated muscle, and, unlike EMG, its sensitivity did not decrease regardless of the anatomical location, duration, or severity of the neuropathy. Five MRI false positives were noted, including three in the thigh muscles.

Muscle MRI is an alternative tool to EMG in proximal, mild, or chronic clinical diagnoses of lower limb focal neuropathies. However, it also seems prone to false-positive results, particularly in proximal muscles.",magnetic_resonance_imaging,0.2,4,13777.34,10855.64,10846.47,18048.83,18231.74,18438.49,4750.493
"This study aims to evaluate the incidence of Obstructive Sleep Apnoea (OSA) in severely obese Asians and to study the impact of weight loss on OSA.

We report the results of routine preoperative Polysomnograms in 350 Asian patients undergoing bariatric surgery in our institute. Polysomnograms were repeated in 75 randomly selected patients with moderate to severe OSA after target weight loss with the laparoscopically placed adjustable gastric band (LAGB).

The prevalence of OSA in obese Asians is high. Moderate OSA was found in 46% of patients and severe OSA was found in 33%. Severe OSA was significantly more in the Chinese (46%) compared to the Malays (29%) or Indians (21%) (P = 0.035). We identified other risk factors for severe OSA (male sex, higher body mass index and the presence of hypertension) but were unable to select identifying parameters for very low (&<%) likelihood of severe OSA such that routine sleep studies prior to bariatric surgery could be omitted. Apnoea Hypoapnoea Index (AHI) showed improvement of 50% at 20 kg excess weight loss with the cure of OSA in preoperatively severe cases (P &<.005). Mild to moderate cases reported similar improvements although a direct correlation could not be established. Desaturation events, apnoea episodes, work of breathing and subjective assessment of sleepiness scores and quality of life (QOL) showed improving trends, albeit not statistically significant. Similar improvements were seen in sleep architecture with increased rapid eye movement (REM) and stage 3 sleep.

The incidence of OSA in Asians undergoing bariatric surgery is high. Routine sleep studies in Asian patients are justified. Weight loss brought about a significant improvement in AHI and continuous positive airway pressure requirements. LAGB placement should be considered a broadly effective therapy for sleep apnoea in the severely obese patient.",obesity,0.6,1,8615.243,7300.297,7057.496,15491.56,16535.26,16570.06,4205.407
"The present report describes the development of a technique for automatic wheezing recognition in digitally recorded lung sounds. This method is based on the extraction and processing of spectral information from the respiratory cycle and the use of these data for user feedback and automatic recognition. The respiratory cycle is first pre-processed, in order to normalize its spectral information, and its spectrogram is then computed. After this procedure, the spectrogram image is processed by a two-dimensional convolution filter and a half-threshold in order to increase the contrast and isolate its highest amplitude components, respectively. Thus, in order to generate more compressed data to automatic recognition, the spectral projection from the processed spectrogram is computed and stored as an array. The higher magnitude values of the array and its respective spectral values are then located and used as inputs to a multi-layer perceptron artificial neural network, which results an automatic indication about the presence of wheezes. For validation of the methodology, lung sounds recorded from three different repositories were used. The results show that the proposed technique achieves 84.82% accuracy in the detection of wheezing for an isolated respiratory cycle and 92.86% accuracy for the detection of wheezes when detection is carried out using groups of respiratory cycles obtained from the same person. Also, the system presents the original recorded sound and the post-processed spectrogram image for the user to draw his own conclusions from the data.",algorithms,0.6,1,4468.034,3677.319,3623.854,7214.2,6682.406,6803.211,1547.65
"While characterizing various splice forms of p120 catenin, we observed what appeared to be a novel posttranslational modification of p120, resulting in a higher molecular weight form that was dependent on the splicing pattern. Further investigation revealed the higher molecular weight form to be a fusion protein between sequences encoded by the retroviral vector and p120. We found that the publicly available sequence of the vector we used does not agree with the experimental sequence. We caution other investigators to be aware of this potential artifact.",molecular_sequence_data,0,6,4575.396,2857.398,2794.931,8061.499,5533.873,5742.408,1851.967
"Low-power laser therapy has become popular in clinical applications including promoting wound healing and pain relief. However, effects of this photoradiation on human hepatoma cells are rarely studied. Previously, we found 808 nm gallium aluminum arsenide (GaAlAs) continuous wave laser had an inhibitory effect on the proliferation of human hepatoma cell lines HepG2 and J-5 at the energy density of 5.85 and 11.7 J/cm(2), respectively. The aim of the present study was to evaluate the possible mechanism of action of this photoradiation on HepG2 and J-5 cells. HepG2 and J-5 cells were cultured in 24-well plates for 24 h. After photoradiation by 130 mW 808 nm GaAlAs continuous wave laser for different time intervals (0, 30, 60, 90, 120, 150, and 180 s), Western blot and immunofluorescent staining were used to examine the expression and distribution of histone and cytoskeletal proteins. The cell counts as well as histone and synemin expression of HepG2 and J-5 cells were reduced by photoradiation at the energy density of 5.85 and 11.7 J/cm(2), respectively. Furthermore, the architecture of cytoskeletons and the distribution of intermediate filament-associated proteins (plectin and synemin) were disorganized by photoradiation. Photoradiation by 808 nm GaAlAs continuous wave laser at the energy density of 5.85 and 7.8 J/cm(2) inhibited the survival of human hepatoma cell lines. The mechanism might reduce synthesis of histone and synemin. Reduced histone synthesis might further reduce the proliferation rate of these cells. Reduced synemin synthesis might result in the destruction of the cytoskeleton. Therefore, the net effects by this photoradiation were reduced cell survival.",cell_line_tumor,0.2,2,9474.953,8011.13,8094.568,16088.23,16402.23,16781.75,4707.727
"The structure of the 30 KDa subunit a of the membrane component (F(0)) of E. coli ATP synthase is investigated in a mixture of chloroform, methanol and water, a solvent previously used for solving the structure of another integral membrane protein, subunit c. Near complete backbone chemical shift assignments were made from a set of TROSY experiments including HNCO, HNCA, HN(CA)CB, HN(CO)CACB and 4D HNCOCA and HNCACO. Secondary structure of subunit a was predicted from the backbone chemical shifts using TALOS program. The protein was found to consist of multiple elongated alpha-helical segments. This finding is generally consistent with previous predictions of multiple transmembrane alpha-helices in this polytopic protein.",molecular_sequence_data,0,6,8865.099,8159.431,8184.803,15850.47,17457.04,18112.99,3453.189
"Gynecomastia, or persistent enlargement of the male breast, is a common occurrence during early sexual development. Typically, two types of tissue can be identified during this period of growth. Initially, a dense fibrous growth of supporting stroma and breast tissue forms directly under the areola, creating a prominent mass effect. A supporting fibrofatty stroma variably develops around the periphery of the breast, particularly as the body mass index of the patient increases. Treatment is directed at both of these tissue types and includes liposuction contouring along with direct excision of the fibrous subareolar tissue. Resection of redundant skin is performed as needed either immediately or in a delayed fashion. These various modalities can be used either alone or in combination to restore a normal chest wall contour to affected individuals, thus easing the emotional burden that is associated with the condition.",obesity,0.6,4,5344.185,3672.449,3759.239,9463.752,8045.383,8533.049,2965.855
"An evaluation index that can quantitatively assess the severity of chest wall deformities is essential to prepare and assess corrective surgical operations for patients with these deformities, including funnel chest patients. In previous studies, our group proposed several automatically calculated indices that represent the severity of depression and asymmetry in the chest wall. These indices showed sufficient performance in most cases of deformities, including those involving asymmetric and symmetric depression; however, their linearity declined when assessing complex deformities. The purpose of this study is to propose two automated indices that provide linear evaluation output for all types of chest wall deformities, including complex deformities, and to evaluate their performance and clinical feasibility. Six reference chest wall boundary curves were obtained from 60 computed tomography (CT) images of a normal chest. Next, an active contour model-based image processing technique was used to extract boundary curves from images of patients with real chest wall deformities. Third, the required parameters were extracted from the boundary curves and the targeted indices were calculated. Finally, the performance of the proposed indices was evaluated using 33 synthetic images and 60 real chest CT images of patients with chest wall deformities. The newly proposed indices can be automatically calculated from the original CT images and showed sufficient performance for all types of chest wall deformities. We believe that the newly proposed indices can facilitate pre- and postoperative evaluation of chest wall deformities in clinical practice.",algorithms,0.2,8,7722.302,6326.035,6297.891,17509.46,16037.56,16125.57,2010.993
"Population projections of the aging global society and its fiscal and social impact have depended on assumptions regarding the human life span. Until now, the assumption that the maximum human life span is fixed has been justified. Recent advances in cell biology, genetics, and our understanding of the cellular processes that underlie aging, however, have shown that this assumption is invalid in a number of animal models and suggest that this assumption may become invalid for humans as well. In vitro alteration of telomeres affects cellular senescence, and in vivo manipulation of genes and diet can increase maximum life span in animal models if these discoveries are extended to humans. We may soon be able to extend the maximum human life span and postpone or prevent the onset of diseases associated with aging. Such a possibility requires that we recognize a growing uncertainty in any attempt to project international health care costs into the next few decades. The costs may be significantly lower than projections, if life span increases and age-related disabilities are postponed or less severe, or perhaps higher, if life span increases without altering the onset and severity of disability. An appropriate uncertainty regarding the human life span undermines any attempt to accurately predict health costs in the next century.",neoplasms,0.2,4,4697.467,2425.22,2462.312,8022.781,6245.908,6305.414,2971.073
"Platelet-derived growth factor (PDGF) is released from vascular smooth muscle cell (VSMC), after percutaneous coronary intervention and is related with neointimal proliferation and restenosis. Adrenal steroid dehydroepiandrosterone sulfate (DHEAS), the sulfated prohormone of dehydroepiandrosterone has shown remarkable biological activity against proliferation of VSMC in some animal and clinical studies. Combinations of DHEAS with other agents have also shown promising results, with acquiring more efficient effect. Berberine is a naturally occurring isoquinoline alkaloid. To investigate their effects in combination, a VSMC cell line A7r5 was stimulated by PDGF-BB (dimer of the B chain of PDGF), and then treated with berberine and/or DHEAS in the current study. Cell proliferation assay, cell cycle assay, Western blot, and co-immunoprecipitation were analyzed in A7r5 cells. Antiproliferative effects of berberine and/or DHEAS targeting the Skp2/p27 pathways were evaluated. Berberine and DHEAS can both inhibit the growth of A7r5 cells. Berberine induces cell cycle arrest and potentiates the inhibitory effect of DHEAS through disrupting the binding of p27, p21 with Skp2. Berberine and DHEAS decreased the expression of CDK2, CDK4, PCNA, cyclin D1, and cyclin E, which was induced by PDGF-BB. Being treated with berberine and DHEAS also promoted p27 and p21 bind to CDK2, so the proliferation of A7r5 cells induced by PDGF-BB was inhibited. The data provide evidence that berberine acts through the inhibition of p27-Skp2 and p21-Skp2 with subsequent activation of the cell cycle arrest, which leads to the increase in sensitivity to DHEAS. In summary, the findings suggest that combined berberine and DHEAS will be active in the prevention of restenosis after angioplasty treatment, and the treatment of atherosclerosis.",signal_transduction,0,10,9067.474,9050.058,9186.336,14385.04,15488.5,15770.93,4957.74
"The middle glenohumeral ligament frequently presents variations of the normal anatomy and it is often injured in patients suffering trauma to the glenohumeral joint. The purpose of this pictorial assay is to illustrate the normal anatomy, biomechanics, normal variants and pathology of the middle glenohumeral ligament, as shown on MRI and MR arthrography of the shoulder.",magnetic_resonance_imaging,0.6,3,4947.813,3942.249,4000.532,7220.051,7347.157,7848.111,2210.886
"An overwhelming body of research has now firmly established that the dietary intake of berry fruits has a positive and profound impact on human health, performance, and disease. Berry fruits, which are commercially cultivated and commonly consumed in fresh and processed forms in North America, include blackberry ( Rubus spp.), black raspberry ( Rubus occidentalis), blueberry ( Vaccinium corymbosum), cranberry (i.e., the American cranberry, Vaccinium macrocarpon, distinct from the European cranberry, V. oxycoccus), red raspberry ( Rubus idaeus) and strawberry ( Fragaria x ananassa). Other berry fruits, which are lesser known but consumed in the traditional diets of North American tribal communities, include chokecherry ( Prunus virginiana), highbush cranberry ( Viburnum trilobum), serviceberry ( Amelanchier alnifolia), and silver buffaloberry ( Shepherdia argentea). In addition, berry fruits such as arctic bramble ( Rubus articus), bilberries ( Vaccinuim myrtillus; also known as bog whortleberries), black currant ( Ribes nigrum), boysenberries ( Rubus spp.), cloudberries ( Rubus chamaemorus), crowberries ( Empetrum nigrum, E. hermaphroditum), elderberries ( Sambucus spp.), gooseberry ( Ribes uva-crispa), lingonberries ( Vaccinium vitis-idaea), loganberry ( Rubus loganobaccus), marionberries ( Rubus spp.), Rowan berries ( Sorbus spp.), and sea buckthorn ( Hippophae rhamnoides), are also popularly consumed in other parts of the world. Recently, there has also been a surge in the consumption of exotic ""berry-type"" fruits such as the pomegranate ( Punica granatum), goji berries ( Lycium barbarum; also known as wolfberry), mangosteen ( Garcinia mangostana), the Brazilian açaí berry ( Euterpe oleraceae), and the Chilean maqui berry ( Aristotelia chilensis). Given the wide consumption of berry fruits and their potential impact on human health and disease, conferences and symposia that target the latest scientific research (and, of equal importance, the dissemination of this information to the general public), on the chemistry and biological and physiological functions of these ""superfoods"" are necessary.",obesity,0.6,2,22443.92,17793.91,18171.56,32861.55,31061.74,31586.89,20977.18
"To determine whether early tonic limb posturing is reliable in lateralizing or localizing of the seizure generator in 14 patients with pharmacoresistent supplementary sensorimotor area (SSMA) seizures.

All patients underwent high-quality MRI scans and stereo-EEG recordings.

The SSMA seizure semiology predicted focal or regional ictal onset in the SSMA in six (43%) patients: Three had a focal SSMA seizure onset, and three had a regional seizure onset with involvement of one SSMA plus adjacent neocortex. The eight remaining patients had diffuse uni- or bilateral seizure onset. Eight of 14 patients underwent a frontal or central cortical resection, but a good outcome was seen in only 3: 2 with no SSMA resection and 1 with an extensive central removal.

SSMA semiology is suggestive of early involvement of this region but is by no means a reliable indicator that the primary SSMA contains the seizure focus.",magnetic_resonance_imaging,0.4,3,8470.303,9105.053,8600.858,15908.48,18978.67,18609.6,4321.397
"MicroRNA (miR)-203 is known to be downregulated and to act as an anti-oncomir in melanoma cells. At present, we found that exogenous miR-203 increased pigmentation and protein expression levels of the melanoma antigen recognized by T cells (Melan-As/MART1s) and/or tyrosinase (TYR) in the human melanoma cells tested. Inversely, treatment with an inhibitor of miR-203 downregulated the expression level of TYR. The target gene of miR-203 involved in the mechanism was kinesin superfamily protein 5b (kif5b), which was revealed by gene silencing using short interfering RNA and luciferase activity assay. Furthermore, immunocytochemistry showed obvious accumulation of melanosomes around nuclei of human melanoma Mewo cells transfected with miR-203 or siR-kif5b. Importantly, treatment with the miR-203 inhibitor, but not miR-203, exhibited effects on human epidermal melanocytes isolated from lightly pigmented adult skin similar to those on melanoma cells. In addition, the data indicated that exogenous miR-203 also negatively regulated the cAMP response element-binding protein 1 (CREB1)/microphthalmia-associated transcription factor (MITF)/Rab27a pathway, which is one of the main pathways active in melanoma cells. In conclusion, our data indicated that anti-oncogenic miR-203 had a pivotal role in melanoma through reducing melanosome transport and promoting melanogenesis by targeting kif5b and through negative regulation of the CREB1/MITF/Rab27a pathway.",cell_line_tumor,0,4,11000.91,9719.7,9633.95,17726.3,15939.47,16097.32,5090.545
"Fibronectin (Fn) matrices are vital to vertebrate development and wound healing and modulate tumorigenesis. We used a recombinant Fn-binding integrin alpha IIb beta3, to define rules for integrin-initiated Fn matrix formation. We report the following. First, multiple Fn-binding integrins can support matrix assembly; their activation state controls fibrillogenesis. Second, Fn binding to cells expressing an activated integrin is necessary but not sufficient for matrix assembly. Additional ""postoccupancy"" events involving the integrin beta, but not the alpha subunit, cytoplasmic domain are needed. Third, these postoccupancy events require an intact actin cytoskeleton. We propose a model for integrin involvement in Fn fibrillogenesis that reconciles previous paradoxes and suggests novel approaches to the therapeutic control of Fn matrix assembly.",molecular_sequence_data,0,3,16227.07,17110.59,17153.02,27753.27,30615.19,30820.5,7392.99
"The purpose of this study was to assess the accuracy of automated nodal quantification in a phantom. MDCT of a phantom with 17 synthetic lymph nodes of different sizes (diameter 6.0-30.0 mm) was performed at varying tube currents, reconstruction kernels and slice thicknesses. RECIST diameter and volume were measured using an automated software tool. Results were compared with the reference diameter and volume by calculating the absolute percentage error (APE). Degree of agreement between software and reference measurements was evaluated by computing corresponding concordance correlation coefficients (CCC). Under varying tube currents the mean APE (CCC) varied between 5.18% and 10.12% (0.95-0.99) for RECIST diameter and between 7.22% and 16.21% (0.94-1.00) for the volume. At different reconstruction kernels the mean APE values ranged between 7.20% and 7.55% (0.99) (RECIST) and between 8.96% and 14.42% (1.00) (volume). With different slice thicknesses the mean APE values differed from 5.81% to 9.20% (0.97-0.99) (RECIST) and from 8.16% to 22.66% (0.99-1.00) (volume). Regarding RECIST criteria and volume, automated evaluation of lymph nodes in a phantom demonstrated a high accuracy under varying MDCT parameters.",algorithms,0,4,12541.4,13332.97,13483.25,17645.63,22032.25,22289.6,3823.235
"Benzo[a]pyrene (BaP) is a widespread environmental genotoxic carcinogen that damages DNA by forming adducts. This damage along with activation of the aryl hydrocarbon receptor (AHR) induces complex transcriptional responses in cells. To investigate whether human cells are more susceptible to BaP in a particular phase of the cell cycle, synchronised breast carcinoma MCF-7 cells were exposed to BaP. Cell cycle progression was analysed by flow cytometry, DNA adduct formation was assessed by 32P-postlabeling analysis, microarrays of 44K human genome-wide oligos and RT-PCR were used to detect gene expression (mRNA) changes and Western blotting was performed to determine the expression of some proteins, including cytochrome P450 (CYP) 1A1 and CYP1B1, which are involved in BaP metabolism.

Following BaP exposure, cells evaded G1 arrest and accumulated in S-phase. Higher levels of DNA damage occurred in S- and G2/M- compared with G0/G1-enriched cultures. Genes that were found to have altered expression included those involved in xenobiotic metabolism, apoptosis, cell cycle regulation and DNA repair. Gene ontology and pathway analysis showed the involvement of various signalling pathways in response to BaP exposure, such as the Catenin/Wnt pathway in G1, the ERK pathway in G1 and S, the Nrf2 pathway in S and G2/M and the Akt pathway in G2/M. An important finding was that higher levels of DNA damage in S- and G2/M-enriched cultures correlated with higher levels of CYP1A1 and CYP1B1 mRNA and proteins. Moreover, exposure of synchronised MCF-7 cells to BaP-7,8-diol-9,10-epoxide (BPDE), the ultimate carcinogenic metabolite of BaP, did not result in significant changes in DNA adduct levels at different phases of the cell cycle.

This study characterised the complex gene response to BaP in MCF-7 cells and revealed a strong correlation between the varying efficiency of BaP metabolism and DNA damage in different phases of the cell cycle. Our results suggest that growth kinetics within a target-cell population may be important determinants of susceptibility and response to a genotoxic agent.",signal_transduction,0.4,6,8488.008,7118.057,7106.551,13335.53,11981.97,12120.84,3578.23
"Global growth of the elderly population is requiring health care providers to cater to an expanding elderly cancer subpopulation. Surgeons are called upon to provide optimal cancer management for this heterogeneous group in par with care provided for younger patients, an ethical dilemma that is compounded by an ill-understood tumor biology. Delivery of suboptimal surgical cancer treatment due to ageist attitudes and personal beliefs is no longer acceptable. Cancer surgeons have to offer optimal surgery in consideration of individualized operative risk. The need for a tool to assess operative risk and predict postoperative outcome is obvious. This article wishes to raise awareness among surgeons about epidemiology, physiologic changes, performance status and comorbidities, and patterns of care and ways to improve them. We visit existing tools to assess operative risk, reveal interim results from the Preoperative Assessment of Cancer in Elderly (PACE) study, and discuss the future of oncogeriatrics.",neoplasms,0,5,6803.233,4674.658,4699.055,12666.19,11282.05,11543.3,3653.793
"Obese patients have many physical limitations and much psychiatric burden to overcome. Several studies have shown that the prevalence of psychiatric morbidity in the obese is similar to those with normal weight. However, in obese patients seeking treatment there is an increased prevalence (40-60%) of psychiatric morbidity, most commonly depression. It is difficult to separate the effects of depression on obesity and, on the contrary, the neuroendocrine changes associated with stress and depression may cause metabolic changes that predispose and perpetuate obesity. The stigma associated with obesity causes bullying in school as well as childhood psychiatric morbidity. Prejudice is not limited to the general public but exists among health professionals too. This chapter discusses the treatment of depression in obesity and the psychiatric evaluation of the pre-bariatric surgery patient. Education of society, starting with schools and including healthcare professionals will reduce bias and stigma as well as assist this vulnerable group of patients to seek help for their obesity and the many problems that come with it. Given that by the year 2025 obesity will be the world's number one health problem with the US leading the way, it is very important that we pursue preventive measures as well as encourage research for treatments of obesity.",obesity,0.4,1,3434.692,2199.847,2168.696,6218.599,5363.602,5236.165,2411.59
"Stimuli-responsive hydrogels have attracted considerable interest in the field of microfluidics due to their ability to transform electrical energy directly into mechanical work through swelling, bending, and other deformations. In particular, electroactive hydrogels hold great promise for biomedical micropumping applications such as implantable drug delivery systems. In such applications, energy consumption rate and durability are key properties. Here, we developed a valveless micropump system that utilizes a hydrogel as the main actuator, and tested its performance over 6 months of continuous operation. The proposed micropump system, powered by a single 1.5 V commercial battery, expended very little energy (less than 750 μWs per stroke) while pumping 0.9 wt% saline solution under a low voltage (less than 1 V), and remained fully functional after 6 months. CFD simulations were conducted to improve the microchannel geometry so as to minimize the backflow caused by the valveless mechanism of the system. Based on the simulation results, an asymmetric geometry and a stop post were introduced to enhance the pumping performance. To demonstrate the feasibility of the proposed system as a drug delivery pump, an anti-cancer drug (adriamycin) was perfused to human breast cancer cells (MCF-7) using the pump. The present study showed that the proposed system can operate continuously for long periods with low energy consumption, powered by a single 1.5 V battery, making it a promising candidate for an implantable drug delivery system.",cell_line_tumor,0.4,5,7205.185,4904.887,4835.203,15099.08,14986.14,15245.89,3852.392
"A human receptor for the cytotoxic ligand TRAIL (TRAIL receptor-1, designated DR4) was identified recently as a member of the tumor necrosis factor receptor family. In this report we describe the identification of two additional human TRAIL receptors, TRAIL receptor-2 and TRAIL receptor-3, that belong to the tumor necrosis factor receptor family. Interestingly, TRAIL receptor-2 but not TRAIL receptor-3 contains a cytoplasmic ""death domain"" necessary for induction of apoptosis and is hence designated death receptor-5 (DR5). Like DR4, DR5 engages the apoptotic pathway independent of the adaptor molecule FADD/MORT1. Because of its lack of a death domain, TRAIL receptor-3 is not capable of inducing apoptosis. However, by competing for TRAIL, it is capable of inhibiting TRAIL-induced apoptosis. Thus, TRAIL receptor-3 may function as an antagonistic decoy receptor to attenuate the cytotoxic effect of TRAIL in most tissues that are TRAIL+, DR4+, and DR5+.",molecular_sequence_data,0,3,11667.64,9568.18,9470.571,15801.51,15249.1,15576.05,6214.098
"A method is described for the rapid comparison of protein binding sites using geometric matching to detect similar three-dimensional structure. The geometric matching detects common atomic features through identification of the maximum common sub-graph or clique. These features are not necessarily evident from sequence or from global structural similarity giving additional insight into molecular recognition not evident from current sequence or structural classification schemes. Here we use the method to produce an all-against-all comparison of phosphate binding sites in a number of different nucleotide phosphate-binding proteins. The similarity search is combined with clustering of similar sites to allow a preliminary structural classification. Clustering by site similarity produces a classification of binding sites for the 476 representative local environments producing ten main clusters representing half of the representative environments. The similarities make sense in terms of both structural and functional classification schemes. The ten main clusters represent a very limited number of unique structural binding motifs for phosphate. These are the structural P-loop, di-nucleotide binding motif [FAD/NAD(P)-binding and Rossman-like fold] and FAD-binding motif. Similar classification schemes for nucleotide binding proteins have also been arrived at independently by others using different methods.",algorithms,0.8,4,9222.206,7739.257,7850.701,17326.39,15953.35,16234.08,2365.259
"Histone deacetylases (HDACs) remove acetyl groups from the tails of lysine residues of histone protein in nuclear chromatin and also from acetylated sites in non-histone proteins. HDACs and histone acetyltransferases (HATs) are major influences on the level of cellular protein acetylation, and an imbalance in acetylation levels, particularly under-acetylated (hypoacetylated) histone protein has been associated with precancerous or malignant states. Consequently, small molecule inhibitors of HDACs have been synthesised and some now form a newly emerging class of anti-cancer agents that can regulate transcription and inhibit proliferation of cancer cells by inducing cell cycle arrest, differentiation and/or apoptosis, among other major biological phenomena. The different mechanism(s) of action of HDAC inhibitors compared to conventional anti-neoplastic agents provides a possibility that HDAC inhibitors may be effective for refractory cancers. Accordingly, a number of programs for the development of HDAC inhibitors as anti-cancer drugs have been initiated. This review highlights recent developments in the design, synthesis and biological properties of HDAC inhibitors in the context of potential cancer therapy.",neoplasms,0.8,3,8455.694,6700.919,6640.264,13352.08,11576.15,11844.86,3921.917
"The actin cytoskeleton in motile cells has many of the hallmarks of an excitable medium, including the presence of propagating waves. This excitable behavior can account for the spontaneous migration of cells. A number of reports have suggested that the chemoattractant-mediated signaling can bias excitability, thus providing a means by which cell motility can be directed. In this review, we discuss some of these observations and theories proposed to explain them. We also suggest a mechanism for cell polarity that can be incorporated into the existing framework.",signal_transduction,0.6,1,4167.581,2905.974,2810.84,9168.576,8899.996,8692.732,2108.627
"Pituitary metastases are found in about 1% of all pituitary resections. They often derive from breast, lung, and gastroenteric tract adenocarcinomas, very rarely from thyroid carcinoma. Presenting symptoms of thyroid carcinoma metastatic to the pituitary gland are usually chiasmatic with central neurological impairment due to space-occupying expansion in the parasellar region. Hypopituitarism is more often associated with papillary and medullary rather than follicular thyroid carcinoma (FTC). Here we describe a patient with pituitary metastasis from FTC who had hypopituitarism with thyrotropin (TSH) deficiency.

A 61-year-old woman, who presented with visual deficits and pain to the right orbit, was found on magnetic resonance imaging to have a large mass involving the pituitary gland. She was found to have pituitary insufficiency based on corticotropin-releasing hormone and TSH-releasing hormone testing. Transnasopharyngeal biopsy of the mass revealed metastases from FTC. After total thyroidectomy, which confirmed widely invasive FTC, the patient underwent external beam radiation therapy of the metastases for progressive neurological symptoms and an increase in orbit pain. Since endogenous TSH production was insufficient, we used recombinant human TSH (rhTSH) as preparation for a series of radioiodine treatments. rhTSH administration, followed by 7.4 GBq of (131)I, was repeated seven times over a 10-year period. This was associated with a marked decrease in serum thyroglobulin levels accompanied by substantial clinical improvement, but after 7 years disease progression occurred.

Seven patients with pituitary metastases from FTC have been reported. In all cases, some neurological signs and symptoms related to mass effect were reported, but no pituitary insufficiency was described. This may be the first case of FTC with metastases to the pituitary causing hypopituitarism. It seems likely that management of such cases could be limited to biopsy to confirm thyroid carcinoma, rather than more extensive surgery, and that this could be followed by multiple treatments with rhTSH followed by (131)I.",magnetic_resonance_imaging,0.6,4,7650.775,5295.625,5297.709,12866.16,11777.73,11927.43,4138.112
"In 300 postmenopausal adipose and complaint-free patients but with one risk factor for the development of endometrial carcinoma one prospective study transabdominal and transvaginal ultrasonographic examinations by 3.75-MHZ abdominal and 5-MHZ vaginal sound was carried out. In all cases with endometrial thickness of 10 mm and also with endometrial thickness of 5-10 mm and irregular endometrial boundary fractional curettage was done. The rate of abnormal findings was 8% of which in 18 patients the findings were histologically confirmed (3 endometrial cancer, 5 hyperplasia, 8 polyp and 2 submucosal myomas). The sensitivity of ultrasonography was found to be 75%. Patients with normal findings were controlled in 6 months, none of these patients showed pathological symptoms.",obesity,0,4,8166.137,8172.601,7956.085,16074.88,18449.95,18997.35,2966.045
"Any approach that adds speed and efficiency to the underwriting process provides a competitive edge in today's fast changing financial services industry. The acquisition of data for medical underwriting has always been a challenge; with the traditional attending physician statement process adding time, real costs, and opportunity costs to manufacturing life products. Is there any potential for the use of self-reported medical and health history data in medical underwriting assessment? This article reviews published research on the uses and the validity of self-reported health data as it has been applied in current medical and public health practices. Whether self-reported medical history is valid data that can be applied in the underwriting context remains an open question.",neoplasms,0,1,3469.086,2529.972,2474.569,8040.239,7203.156,7039.489,2627.758
"Five strains of infectious bronchitis virus (IBV) were isolated from five layer flocks that had nephropathogenic infection in four provinces in China. Among them, three of the five flocks had been vaccinated against infectious bronchitis. Virulence studies indicated that the five Chinese IBV isolates caused 10 to 30% mortality in 15-day-old specific pathogen free chickens and gross lesions were mainly confined to the kidneys in all of the dead chickens. Two oligonucleotide pairs, S1Uni2 and S1Oligo3' or S1Oligo5' and S1Oligo3', were used after propagation of the isolates in embryonated eggs to amplify the S1 protein genes of the spike protein. The cDNA derived by reverse transcriptase-polymerase chain reaction was cloned and sequenced. The nucleotide and amino acid sequence of S1 protein gene had a similar degree of identity (> or =92%) among the five Chinese IBV isolates. The nucleotide and amino acid identity of the S1 protein gene between the five Chinese IBV isolates and 16 strains of other IBVs varied from 60 to 81%. This clearly showed that the five Chinese IBV isolates comprised a separate genotype. These results demonstrated, for the first time, that there is a new genotype of nephropathogenic IBV circulating in vaccinated and non-vaccinated flocks in China.",molecular_sequence_data,0.4,4,7679.345,7424.635,7498.759,12086.8,11515.11,11491.78,4071.508
"Advanced-stage cancers are extremely difficult to treat and rarely result in a cure. The application of oncolytic viruses is a potential strategy for controlling advanced-stage cancer because intratumoral (i.t.) injection of an oncolytic virus, such as vaccinia virus, results in tumor cell lysis and subsequent release of tumor antigens into the microenvironment. Furthermore, the viruses can serve as a vehicle for delivering genes of interest to cancer cells.

In the current study, we hypothesize that in tumor-bearing mice primed with DNA encoding an immunogenic foreign antigen, ovalbumin (OVA) followed by a boost with i.t. administration of vaccinia virus encoding the same foreign antigen, OVA, can generate enhanced antitumor effects through the combination of viral oncolysis and tumor-specific immunity.

We observed that tumor-bearing mice primed with OVA DNA and boosted with vaccinia encoding OVA (Vac-OVA) generated significant therapeutic antitumor effects as well as induced significant levels of OVA-specific CD8+ T cells in two different tumor models. Furthermore, treatment with Vac-OVA not only kills the tumor and stromal cells directly but also renders the tumor cells and surrounding stromal cells susceptible to OVA-specific CD8+ T-cell killing, resulting in enhanced antitumor therapeutic effects.

Thus, the current study may provide a novel therapeutic strategy for the control of advanced-stage cancers.",cell_line_tumor,0.8,3,9274.97,7598.483,7584.308,15486.03,15385.73,15471.83,4271.184
